round,roundName,pageUrl,id,id_x,team_x,id_y,team_y,utcTime,started,finished,scoreStr
,,/match/3787562/matchfacts/charlotte-fc-vs-dc-united,3787562,1323940,Charlotte FC,6602,DC United,2022-08-03 21:00:00+00:00,True,True,3 - 0
,,/match/3787700/matchfacts/columbus-crew-vs-cf-montreal,3787700,6001,Columbus Crew,161195,CF Montreal,2022-08-03 21:30:00+00:00,True,True,1 - 2
,,/match/3787560/matchfacts/portland-timbers-vs-nashville-sc,3787560,307690,Portland Timbers,915807,Nashville SC,2022-08-04 00:30:00+00:00,True,True,1 - 1
,,/match/3787559/matchfacts/san-jose-earthquakes-vs-inter-miami-cf,3787559,6603,San Jose Earthquakes,960720,Inter Miami CF,2022-08-04 00:30:00+00:00,True,True,0 - 1
,,/match/3787699/matchfacts/vancouver-whitecaps-vs-houston-dynamo-fc,3787699,307691,Vancouver Whitecaps,8259,Houston Dynamo FC,2022-08-06 00:30:00+00:00,True,True,2 - 1
,,/match/3787558/matchfacts/atlanta-united-vs-seattle-sounders-fc,3787558,773958,Atlanta United,130394,Seattle Sounders FC,2022-08-06 17:00:00+00:00,True,True,2 - 1
,,/match/3787557/matchfacts/charlotte-fc-vs-chicago-fire-fc,3787557,1323940,Charlotte FC,6397,Chicago Fire FC,2022-08-06 21:00:00+00:00,True,True,2 - 3
,,/match/3787698/matchfacts/cf-montreal-vs-inter-miami-cf,3787698,161195,CF Montreal,960720,Inter Miami CF,2022-08-06 21:30:00+00:00,True,True,2 - 2
,,/match/3787567/matchfacts/columbus-crew-vs-new-york-city-fc,3787567,6001,Columbus Crew,546238,New York City FC,2022-08-06 21:30:00+00:00,True,True,3 - 2
,,/match/3787588/matchfacts/dc-united-vs-new-york-red-bulls,3787588,6602,DC United,6514,New York Red Bulls,2022-08-06 21:30:00+00:00,True,True,0 - 0
,,/match/3787566/matchfacts/fc-cincinnati-vs-philadelphia-union,3787566,722265,FC Cincinnati,191716,Philadelphia Union,2022-08-06 21:30:00+00:00,True,True,3 - 1
,,/match/3787589/matchfacts/orlando-city-vs-new-england-revolution,3787589,267810,Orlando City,6580,New England Revolution,2022-08-06 21:30:00+00:00,True,True,0 - 3
,,/match/3787697/matchfacts/nashville-sc-vs-toronto-fc,3787697,915807,Nashville SC,56453,Toronto FC,2022-08-06 22:00:00+00:00,True,True,3 - 4
,,/match/3787590/matchfacts/sporting-kansas-city-vs-la-galaxy,3787590,6604,Sporting Kansas City,6637,LA Galaxy,2022-08-06 22:30:00+00:00,True,True,4 - 2
,,/match/3787591/matchfacts/austin-fc-vs-san-jose-earthquakes,3787591,1218886,Austin FC,6603,San Jose Earthquakes,2022-08-06 23:00:00+00:00,True,True,3 - 3
,,/match/3787592/matchfacts/colorado-rapids-vs-minnesota-united,3787592,8314,Colorado Rapids,207242,Minnesota United,2022-08-06 23:00:00+00:00,True,True,4 - 3
,,/match/3787593/matchfacts/real-salt-lake-vs-los-angeles-fc,3787593,6606,Real Salt Lake,867280,Los Angeles FC,2022-08-07 00:00:00+00:00,True,True,1 - 4
,,/match/3787594/matchfacts/portland-timbers-vs-fc-dallas,3787594,307690,Portland Timbers,6399,FC Dallas,2022-08-07 00:30:00+00:00,True,True,1 - 1
,,/match/3787595/matchfacts/new-york-red-bulls-vs-orlando-city,3787595,6514,New York Red Bulls,267810,Orlando City,2022-08-13 20:00:00+00:00,True,True,0 - 1
,,/match/3787596/matchfacts/fc-cincinnati-vs-atlanta-united,3787596,722265,FC Cincinnati,773958,Atlanta United,2022-08-13 21:30:00+00:00,True,True,2 - 2
,,/match/3787597/matchfacts/new-england-revolution-vs-dc-united,3787597,6580,New England Revolution,6602,DC United,2022-08-13 21:30:00+00:00,True,True,1 - 0
,,/match/3787598/matchfacts/philadelphia-union-vs-chicago-fire-fc,3787598,191716,Philadelphia Union,6397,Chicago Fire FC,2022-08-13 21:30:00+00:00,True,True,4 - 1
,,/match/3787696/matchfacts/toronto-fc-vs-portland-timbers,3787696,56453,Toronto FC,307690,Portland Timbers,2022-08-13 21:30:00+00:00,True,True,3 - 1
,,/match/3787599/matchfacts/inter-miami-cf-vs-new-york-city-fc,3787599,960720,Inter Miami CF,546238,New York City FC,2022-08-13 22:00:00+00:00,True,True,3 - 2
,,/match/3787600/matchfacts/austin-fc-vs-sporting-kansas-city,3787600,1218886,Austin FC,6604,Sporting Kansas City,2022-08-13 23:00:00+00:00,True,True,4 - 3
,,/match/3787601/matchfacts/colorado-rapids-vs-columbus-crew,3787601,8314,Colorado Rapids,6001,Columbus Crew,2022-08-13 23:00:00+00:00,True,True,1 - 1
,,/match/3787602/matchfacts/fc-dallas-vs-san-jose-earthquakes,3787602,6399,FC Dallas,6603,San Jose Earthquakes,2022-08-13 23:00:00+00:00,True,True,4 - 1
,,/match/3787695/matchfacts/houston-dynamo-fc-vs-cf-montreal,3787695,8259,Houston Dynamo FC,161195,CF Montreal,2022-08-13 23:00:00+00:00,True,True,2 - 3
,,/match/3787705/matchfacts/la-galaxy-vs-vancouver-whitecaps,3787705,6637,LA Galaxy,307691,Vancouver Whitecaps,2022-08-14 00:00:00+00:00,True,True,5 - 2
,,/match/3787603/matchfacts/los-angeles-fc-vs-charlotte-fc,3787603,867280,Los Angeles FC,1323940,Charlotte FC,2022-08-14 00:30:00+00:00,True,True,5 - 0
,,/match/3787604/matchfacts/nashville-sc-vs-minnesota-united,3787604,915807,Nashville SC,207242,Minnesota United,2022-08-14 23:00:00+00:00,True,True,1 - 2
,,/match/3787587/matchfacts/seattle-sounders-fc-vs-real-salt-lake,3787587,130394,Seattle Sounders FC,6606,Real Salt Lake,2022-08-15 00:00:00+00:00,True,True,1 - 2
,,/match/3787569/matchfacts/los-angeles-fc-vs-dc-united,3787569,867280,Los Angeles FC,6602,DC United,2022-08-17 00:30:00+00:00,True,True,1 - 0
,,/match/3787585/matchfacts/atlanta-united-vs-new-york-red-bulls,3787585,773958,Atlanta United,6514,New York Red Bulls,2022-08-17 21:30:00+00:00,True,True,1 - 2
,,/match/3787721/matchfacts/toronto-fc-vs-new-england-revolution,3787721,56453,Toronto FC,6580,New England Revolution,2022-08-17 21:30:00+00:00,True,True,2 - 2
,,/match/3787586/matchfacts/new-york-city-fc-vs-charlotte-fc,3787586,546238,New York City FC,1323940,Charlotte FC,2022-08-17 22:00:00+00:00,True,True,1 - 3
,,/match/3787568/matchfacts/fc-dallas-vs-philadelphia-union,3787568,6399,FC Dallas,191716,Philadelphia Union,2022-08-17 23:00:00+00:00,True,True,1 - 0
,,/match/3787722/matchfacts/vancouver-whitecaps-vs-colorado-rapids,3787722,307691,Vancouver Whitecaps,8314,Colorado Rapids,2022-08-18 00:00:00+00:00,True,True,2 - 1
,,/match/3787570/matchfacts/la-galaxy-vs-seattle-sounders-fc,3787570,6637,LA Galaxy,130394,Seattle Sounders FC,2022-08-20 00:00:00+00:00,True,True,3 - 3
,,/match/3787571/matchfacts/new-york-red-bulls-vs-fc-cincinnati,3787571,6514,New York Red Bulls,722265,FC Cincinnati,2022-08-20 20:00:00+00:00,True,True,1 - 1
,,/match/3787723/matchfacts/cf-montreal-vs-new-england-revolution,3787723,161195,CF Montreal,6580,New England Revolution,2022-08-20 21:30:00+00:00,True,True,4 - 0
,,/match/3787572/matchfacts/dc-united-vs-philadelphia-union,3787572,6602,DC United,191716,Philadelphia Union,2022-08-20 21:30:00+00:00,True,True,0 - 6
,,/match/3787724/matchfacts/inter-miami-cf-vs-toronto-fc,3787724,960720,Inter Miami CF,56453,Toronto FC,2022-08-20 22:00:00+00:00,True,True,2 - 1
,,/match/3787573/matchfacts/minnesota-united-vs-austin-fc,3787573,207242,Minnesota United,1218886,Austin FC,2022-08-20 22:00:00+00:00,True,True,2 - 1
,,/match/3787574/matchfacts/colorado-rapids-vs-houston-dynamo-fc,3787574,8314,Colorado Rapids,8259,Houston Dynamo FC,2022-08-20 23:00:00+00:00,True,True,1 - 1
,,/match/3787725/matchfacts/real-salt-lake-vs-vancouver-whitecaps,3787725,6606,Real Salt Lake,307691,Vancouver Whitecaps,2022-08-21 00:00:00+00:00,True,True,1 - 1
,,/match/3787575/matchfacts/san-jose-earthquakes-vs-los-angeles-fc,3787575,6603,San Jose Earthquakes,867280,Los Angeles FC,2022-08-21 00:00:00+00:00,True,True,2 - 1
,,/match/3787577/matchfacts/columbus-crew-vs-atlanta-united,3787577,6001,Columbus Crew,773958,Atlanta United,2022-08-21 19:30:00+00:00,True,True,2 - 2
,,/match/3787576/matchfacts/chicago-fire-fc-vs-new-york-city-fc,3787576,6397,Chicago Fire FC,546238,New York City FC,2022-08-21 20:00:00+00:00,True,True,0 - 2
,,/match/3787578/matchfacts/charlotte-fc-vs-orlando-city,3787578,1323940,Charlotte FC,267810,Orlando City,2022-08-21 21:00:00+00:00,True,True,1 - 2
,,/match/3787579/matchfacts/sporting-kansas-city-vs-portland-timbers,3787579,6604,Sporting Kansas City,307690,Portland Timbers,2022-08-21 21:30:00+00:00,True,True,4 - 1
,,/match/3787580/matchfacts/nashville-sc-vs-fc-dallas,3787580,915807,Nashville SC,6399,FC Dallas,2022-08-21 22:30:00+00:00,True,True,4 - 0
,,/match/3787581/matchfacts/austin-fc-vs-los-angeles-fc,3787581,1218886,Austin FC,867280,Los Angeles FC,2022-08-26 22:00:00+00:00,True,True,4 - 1
,,/match/3787582/matchfacts/portland-timbers-vs-seattle-sounders-fc,3787582,307690,Portland Timbers,130394,Seattle Sounders FC,2022-08-27 00:00:00+00:00,True,True,2 - 1
,,/match/3787583/matchfacts/minnesota-united-vs-houston-dynamo-fc,3787583,207242,Minnesota United,8259,Houston Dynamo FC,2022-08-27 17:30:00+00:00,True,True,2 - 1
,,/match/3787728/matchfacts/charlotte-fc-vs-toronto-fc,3787728,1323940,Charlotte FC,56453,Toronto FC,2022-08-27 21:00:00+00:00,True,True,0 - 2
,,/match/3787584/matchfacts/new-york-red-bulls-vs-inter-miami-cf,3787584,6514,New York Red Bulls,960720,Inter Miami CF,2022-08-27 21:00:00+00:00,True,True,3 - 1
,,/match/3787605/matchfacts/fc-cincinnati-vs-columbus-crew,3787605,722265,FC Cincinnati,6001,Columbus Crew,2022-08-27 21:30:00+00:00,True,True,2 - 2
,,/match/3787606/matchfacts/philadelphia-union-vs-colorado-rapids,3787606,191716,Philadelphia Union,8314,Colorado Rapids,2022-08-27 21:30:00+00:00,True,True,6 - 0
,,/match/3787727/matchfacts/chicago-fire-fc-vs-cf-montreal,3787727,6397,Chicago Fire FC,161195,CF Montreal,2022-08-27 22:00:00+00:00,True,True,0 - 2
,,/match/3787607/matchfacts/sporting-kansas-city-vs-san-jose-earthquakes,3787607,6604,Sporting Kansas City,6603,San Jose Earthquakes,2022-08-27 22:30:00+00:00,True,True,1 - 0
,,/match/3787608/matchfacts/fc-dallas-vs-real-salt-lake,3787608,6399,FC Dallas,6606,Real Salt Lake,2022-08-27 23:00:00+00:00,True,True,1 - 1
,,/match/3787726/matchfacts/vancouver-whitecaps-vs-nashville-sc,3787726,307691,Vancouver Whitecaps,915807,Nashville SC,2022-08-28 00:00:00+00:00,True,True,0 - 3
,,/match/3787609/matchfacts/atlanta-united-vs-dc-united,3787609,773958,Atlanta United,6602,DC United,2022-08-28 18:00:00+00:00,True,True,3 - 2
,,/match/3787655/matchfacts/orlando-city-vs-new-york-city-fc,3787655,267810,Orlando City,546238,New York City FC,2022-08-28 21:30:00+00:00,True,True,2 - 1
,,/match/3787642/matchfacts/new-england-revolution-vs-la-galaxy,3787642,6580,New England Revolution,6637,LA Galaxy,2022-08-28 22:00:00+00:00,True,True,1 - 2
,,/match/3787638/matchfacts/philadelphia-union-vs-atlanta-united,3787638,191716,Philadelphia Union,773958,Atlanta United,2022-08-31 21:00:00+00:00,True,True,4 - 1
,,/match/3787729/matchfacts/cf-montreal-vs-new-york-red-bulls,3787729,161195,CF Montreal,6514,New York Red Bulls,2022-08-31 21:30:00+00:00,True,True,0 - 1
,,/match/3787641/matchfacts/columbus-crew-vs-inter-miami-cf,3787641,6001,Columbus Crew,960720,Inter Miami CF,2022-08-31 21:30:00+00:00,True,True,1 - 0
,,/match/3787640/matchfacts/new-england-revolution-vs-chicago-fire-fc,3787640,6580,New England Revolution,6397,Chicago Fire FC,2022-08-31 21:30:00+00:00,True,True,0 - 0
,,/match/3787639/matchfacts/orlando-city-vs-seattle-sounders-fc,3787639,267810,Orlando City,130394,Seattle Sounders FC,2022-08-31 21:30:00+00:00,True,True,3 - 2
,,/match/3787730/matchfacts/toronto-fc-vs-la-galaxy,3787730,56453,Toronto FC,6637,LA Galaxy,2022-08-31 21:30:00+00:00,True,True,2 - 2
,,/match/3787332/matchfacts/new-york-city-fc-vs-dc-united,3787332,546238,New York City FC,6602,DC United,2022-08-31 22:00:00+00:00,True,True,1 - 2
,,/match/3787637/matchfacts/houston-dynamo-fc-vs-los-angeles-fc,3787637,8259,Houston Dynamo FC,867280,Los Angeles FC,2022-08-31 22:30:00+00:00,True,True,2 - 1
,,/match/3787636/matchfacts/nashville-sc-vs-colorado-rapids,3787636,915807,Nashville SC,8314,Colorado Rapids,2022-08-31 22:30:00+00:00,True,True,4 - 1
,,/match/3787635/matchfacts/austin-fc-vs-portland-timbers,3787635,1218886,Austin FC,307690,Portland Timbers,2022-08-31 23:00:00+00:00,True,True,1 - 2
,,/match/3787634/matchfacts/real-salt-lake-vs-minnesota-united,3787634,6606,Real Salt Lake,207242,Minnesota United,2022-08-31 23:30:00+00:00,True,True,3 - 0
,,/match/3787643/matchfacts/minnesota-united-vs-fc-dallas,3787643,207242,Minnesota United,6399,FC Dallas,2022-09-03 17:30:00+00:00,True,True,0 - 3
,,/match/3787654/matchfacts/columbus-crew-vs-chicago-fire-fc,3787654,6001,Columbus Crew,6397,Chicago Fire FC,2022-09-03 19:30:00+00:00,True,True,0 - 0
,,/match/3787644/matchfacts/new-york-red-bulls-vs-philadelphia-union,3787644,6514,New York Red Bulls,191716,Philadelphia Union,2022-09-03 21:00:00+00:00,True,True,0 - 2
,,/match/3787645/matchfacts/fc-cincinnati-vs-charlotte-fc,3787645,722265,FC Cincinnati,1323940,Charlotte FC,2022-09-03 21:30:00+00:00,True,True,2 - 0
,,/match/3787652/matchfacts/nashville-sc-vs-austin-fc,3787652,915807,Nashville SC,1218886,Austin FC,2022-09-03 22:30:00+00:00,True,True,3 - 0
,,/match/3787651/matchfacts/portland-timbers-vs-atlanta-united,3787651,307690,Portland Timbers,773958,Atlanta United,2022-09-04 19:30:00+00:00,True,True,2 - 1
,,/match/3787653/matchfacts/dc-united-vs-colorado-rapids,3787653,6602,DC United,8314,Colorado Rapids,2022-09-04 21:30:00+00:00,True,True,0 - 0
,,/match/3787731/matchfacts/toronto-fc-vs-cf-montreal,3787731,56453,Toronto FC,161195,CF Montreal,2022-09-04 21:30:00+00:00,True,True,3 - 4
,,/match/3787650/matchfacts/la-galaxy-vs-sporting-kansas-city,3787650,6637,LA Galaxy,6604,Sporting Kansas City,2022-09-04 22:00:00+00:00,True,True,2 - 2
,,/match/3787648/matchfacts/new-england-revolution-vs-new-york-city-fc,3787648,6580,New England Revolution,546238,New York City FC,2022-09-04 22:00:00+00:00,True,True,3 - 0
,,/match/3787647/matchfacts/seattle-sounders-fc-vs-houston-dynamo-fc,3787647,130394,Seattle Sounders FC,8259,Houston Dynamo FC,2022-09-04 23:00:00+00:00,True,True,2 - 1
,,/match/3787732/matchfacts/san-jose-earthquakes-vs-vancouver-whitecaps,3787732,6603,San Jose Earthquakes,307691,Vancouver Whitecaps,2022-09-04 23:30:00+00:00,True,True,2 - 0
,,/match/3787646/matchfacts/los-angeles-fc-vs-real-salt-lake,3787646,867280,Los Angeles FC,6606,Real Salt Lake,2022-09-05 00:30:00+00:00,True,True,2 - 0
,,/match/3787633/matchfacts/new-york-city-fc-vs-fc-cincinnati,3787633,546238,New York City FC,722265,FC Cincinnati,2022-09-07 22:00:00+00:00,True,True,1 - 1
,,/match/3787720/matchfacts/cf-montreal-vs-columbus-crew,3787720,161195,CF Montreal,6001,Columbus Crew,2022-09-09 21:30:00+00:00,True,True,2 - 2
,,/match/3787618/matchfacts/charlotte-fc-vs-new-york-city-fc,3787618,1323940,Charlotte FC,546238,New York City FC,2022-09-10 15:00:00+00:00,True,True,1 - 0
,,/match/3787619/matchfacts/nashville-sc-vs-la-galaxy,3787619,915807,Nashville SC,6637,LA Galaxy,2022-09-10 17:30:00+00:00,True,True,1 - 1
,,/match/3787632/matchfacts/new-york-red-bulls-vs-new-england-revolution,3787632,6514,New York Red Bulls,6580,New England Revolution,2022-09-10 20:00:00+00:00,True,True,2 - 1
,,/match/3787719/matchfacts/atlanta-united-vs-toronto-fc,3787719,773958,Atlanta United,56453,Toronto FC,2022-09-10 21:30:00+00:00,True,True,4 - 2
,,/match/3787617/matchfacts/fc-cincinnati-vs-san-jose-earthquakes,3787617,722265,FC Cincinnati,6603,San Jose Earthquakes,2022-09-10 21:30:00+00:00,True,True,6 - 0
,,/match/3787616/matchfacts/philadelphia-union-vs-orlando-city,3787616,191716,Philadelphia Union,267810,Orlando City,2022-09-10 21:30:00+00:00,True,True,5 - 1
,,/match/3787615/matchfacts/chicago-fire-fc-vs-inter-miami-cf,3787615,6397,Chicago Fire FC,960720,Inter Miami CF,2022-09-10 22:00:00+00:00,True,True,3 - 1
,,/match/3787614/matchfacts/seattle-sounders-fc-vs-austin-fc,3787614,130394,Seattle Sounders FC,1218886,Austin FC,2022-09-10 22:00:00+00:00,True,True,3 - 0
,,/match/3787613/matchfacts/fc-dallas-vs-los-angeles-fc,3787613,6399,FC Dallas,867280,Los Angeles FC,2022-09-10 22:30:00+00:00,True,True,2 - 1
,,/match/3787612/matchfacts/houston-dynamo-fc-vs-sporting-kansas-city,3787612,8259,Houston Dynamo FC,6604,Sporting Kansas City,2022-09-10 22:30:00+00:00,True,True,0 - 0
,,/match/3787718/matchfacts/colorado-rapids-vs-vancouver-whitecaps,3787718,8314,Colorado Rapids,307691,Vancouver Whitecaps,2022-09-10 23:30:00+00:00,True,True,3 - 1
,,/match/3787611/matchfacts/real-salt-lake-vs-dc-united,3787611,6606,Real Salt Lake,6602,DC United,2022-09-10 23:30:00+00:00,True,True,0 - 0
,,/match/3787610/matchfacts/portland-timbers-vs-minnesota-united,3787610,307690,Portland Timbers,207242,Minnesota United,2022-09-11 00:00:00+00:00,True,True,1 - 0
,,/match/3787707/matchfacts/cf-montreal-vs-chicago-fire-fc,3787707,161195,CF Montreal,6397,Chicago Fire FC,2022-09-13 21:30:00+00:00,True,True,3 - 2
,,/match/3787620/matchfacts/inter-miami-cf-vs-columbus-crew,3787620,960720,Inter Miami CF,6001,Columbus Crew,2022-09-13 22:00:00+00:00,True,True,2 - 1
,,/match/3787621/matchfacts/minnesota-united-vs-los-angeles-fc,3787621,207242,Minnesota United,867280,Los Angeles FC,2022-09-13 22:00:00+00:00,True,True,1 - 1
,,/match/3787629/matchfacts/houston-dynamo-fc-vs-new-england-revolution,3787629,8259,Houston Dynamo FC,6580,New England Revolution,2022-09-13 22:30:00+00:00,True,True,3 - 1
,,/match/3787631/matchfacts/sporting-kansas-city-vs-dc-united,3787631,6604,Sporting Kansas City,6602,DC United,2022-09-13 22:30:00+00:00,True,True,3 - 0
,,/match/3787628/matchfacts/orlando-city-vs-atlanta-united,3787628,267810,Orlando City,773958,Atlanta United,2022-09-14 20:00:00+00:00,True,True,0 - 1
,,/match/3787630/matchfacts/austin-fc-vs-real-salt-lake,3787630,1218886,Austin FC,6606,Real Salt Lake,2022-09-14 23:15:00+00:00,True,True,3 - 0
,,/match/3787627/matchfacts/colorado-rapids-vs-san-jose-earthquakes,3787627,8314,Colorado Rapids,6603,San Jose Earthquakes,2022-09-15 00:00:00+00:00,True,True,2 - 1
,,/match/3787708/matchfacts/vancouver-whitecaps-vs-la-galaxy,3787708,307691,Vancouver Whitecaps,6637,LA Galaxy,2022-09-15 00:00:00+00:00,True,True,3 - 0
,,/match/3787626/matchfacts/new-york-city-fc-vs-new-york-red-bulls,3787626,546238,New York City FC,6514,New York Red Bulls,2022-09-17 15:00:00+00:00,True,True,2 - 0
,,/match/3787624/matchfacts/atlanta-united-vs-philadelphia-union,3787624,773958,Atlanta United,191716,Philadelphia Union,2022-09-17 17:30:00+00:00,True,True,0 - 0
,,/match/3787709/matchfacts/new-england-revolution-vs-cf-montreal,3787709,6580,New England Revolution,161195,CF Montreal,2022-09-17 21:30:00+00:00,True,True,0 - 1
,,/match/3787710/matchfacts/orlando-city-vs-toronto-fc,3787710,267810,Orlando City,56453,Toronto FC,2022-09-17 21:30:00+00:00,True,True,4 - 0
,,/match/3787623/matchfacts/chicago-fire-fc-vs-charlotte-fc,3787623,6397,Chicago Fire FC,1323940,Charlotte FC,2022-09-17 22:00:00+00:00,True,True,2 - 3
,,/match/3787622/matchfacts/sporting-kansas-city-vs-minnesota-united,3787622,6604,Sporting Kansas City,207242,Minnesota United,2022-09-17 22:30:00+00:00,True,True,4 - 1
,,/match/3787684/matchfacts/austin-fc-vs-nashville-sc,3787684,1218886,Austin FC,915807,Nashville SC,2022-09-17 23:00:00+00:00,True,True,1 - 1
,,/match/3787683/matchfacts/real-salt-lake-vs-fc-cincinnati,3787683,6606,Real Salt Lake,722265,FC Cincinnati,2022-09-17 23:30:00+00:00,True,True,1 - 2
,,/match/3787711/matchfacts/vancouver-whitecaps-vs-seattle-sounders-fc,3787711,307691,Vancouver Whitecaps,130394,Seattle Sounders FC,2022-09-18 00:00:00+00:00,True,True,2 - 1
,,/match/3787682/matchfacts/la-galaxy-vs-colorado-rapids,3787682,6637,LA Galaxy,8314,Colorado Rapids,2022-09-18 00:30:00+00:00,True,True,4 - 1
,,/match/3787625/matchfacts/san-jose-earthquakes-vs-fc-dallas,3787625,6603,San Jose Earthquakes,6399,FC Dallas,2022-09-18 00:30:00+00:00,True,True,1 - 1
,,/match/3787681/matchfacts/columbus-crew-vs-portland-timbers,3787681,6001,Columbus Crew,307690,Portland Timbers,2022-09-18 15:00:00+00:00,True,True,1 - 1
,,/match/3787680/matchfacts/dc-united-vs-inter-miami-cf,3787680,6602,DC United,960720,Inter Miami CF,2022-09-18 19:00:00+00:00,True,True,2 - 3
,,/match/3787679/matchfacts/los-angeles-fc-vs-houston-dynamo-fc,3787679,867280,Los Angeles FC,8259,Houston Dynamo FC,2022-09-19 00:30:00+00:00,True,True,3 - 1
,,/match/3787415/matchfacts/san-jose-earthquakes-vs-la-galaxy,3787415,6603,San Jose Earthquakes,6637,LA Galaxy,2022-09-25 00:00:00+00:00,True,True,2 - 3
,,/match/3787308/matchfacts/seattle-sounders-fc-vs-fc-cincinnati,3787308,130394,Seattle Sounders FC,722265,FC Cincinnati,2022-09-28 00:00:00+00:00,True,True,1 - 1
,,/match/3787712/matchfacts/toronto-fc-vs-inter-miami-cf,3787712,56453,Toronto FC,960720,Inter Miami CF,2022-09-30 21:30:00+00:00,True,True,0 - 1
,,/match/3787677/matchfacts/new-england-revolution-vs-atlanta-united,3787677,6580,New England Revolution,773958,Atlanta United,2022-10-01 15:30:00+00:00,True,True,2 - 1
,,/match/3787685/matchfacts/colorado-rapids-vs-fc-dallas,3787685,8314,Colorado Rapids,6399,FC Dallas,2022-10-01 17:30:00+00:00,True,True,1 - 0
,,/match/3787686/matchfacts/charlotte-fc-vs-philadelphia-union,3787686,1323940,Charlotte FC,191716,Philadelphia Union,2022-10-01 19:30:00+00:00,True,True,4 - 0
,,/match/3787713/matchfacts/cf-montreal-vs-dc-united,3787713,161195,CF Montreal,6602,DC United,2022-10-01 21:30:00+00:00,True,True,1 - 0
,,/match/3787692/matchfacts/columbus-crew-vs-new-york-red-bulls,3787692,6001,Columbus Crew,6514,New York Red Bulls,2022-10-01 21:30:00+00:00,True,True,2 - 1
,,/match/3787693/matchfacts/fc-cincinnati-vs-chicago-fire-fc,3787693,722265,FC Cincinnati,6397,Chicago Fire FC,2022-10-01 21:30:00+00:00,True,True,2 - 3
,,/match/3787678/matchfacts/san-jose-earthquakes-vs-minnesota-united,3787678,6603,San Jose Earthquakes,207242,Minnesota United,2022-10-02 00:00:00+00:00,True,True,2 - 0
,,/match/3787714/matchfacts/vancouver-whitecaps-vs-austin-fc,3787714,307691,Vancouver Whitecaps,1218886,Austin FC,2022-10-02 00:00:00+00:00,True,True,2 - 0
,,/match/3787691/matchfacts/la-galaxy-vs-real-salt-lake,3787691,6637,LA Galaxy,6606,Real Salt Lake,2022-10-02 00:30:00+00:00,True,True,1 - 1
,,/match/3787694/matchfacts/new-york-city-fc-vs-orlando-city,3787694,546238,New York City FC,267810,Orlando City,2022-10-02 15:00:00+00:00,True,True,2 - 1
,,/match/3787690/matchfacts/portland-timbers-vs-los-angeles-fc,3787690,307690,Portland Timbers,867280,Los Angeles FC,2022-10-02 17:00:00+00:00,True,True,1 - 2
,,/match/3787689/matchfacts/sporting-kansas-city-vs-seattle-sounders-fc,3787689,6604,Sporting Kansas City,130394,Seattle Sounders FC,2022-10-02 19:00:00+00:00,True,True,1 - 0
,,/match/3787688/matchfacts/nashville-sc-vs-houston-dynamo-fc,3787688,915807,Nashville SC,8259,Houston Dynamo FC,2022-10-02 22:30:00+00:00,True,True,1 - 2
,,/match/3787539/matchfacts/charlotte-fc-vs-columbus-crew,3787539,1323940,Charlotte FC,6001,Columbus Crew,2022-10-05 21:00:00+00:00,True,True,2 - 2
,,/match/3787649/matchfacts/inter-miami-cf-vs-orlando-city,3787649,960720,Inter Miami CF,267810,Orlando City,2022-10-05 22:00:00+00:00,True,True,4 - 1
,,/match/3787687/matchfacts/atlanta-united-vs-new-york-city-fc,3787687,773958,Atlanta United,546238,New York City FC,2022-10-09 16:30:00+00:00,True,True,1 - 2
,,/match/3787676/matchfacts/chicago-fire-fc-vs-new-england-revolution,3787676,6397,Chicago Fire FC,6580,New England Revolution,2022-10-09 16:30:00+00:00,True,True,1 - 1
,,/match/3787675/matchfacts/dc-united-vs-fc-cincinnati,3787675,6602,DC United,722265,FC Cincinnati,2022-10-09 16:30:00+00:00,True,True,2 - 5
,,/match/3787715/matchfacts/inter-miami-cf-vs-cf-montreal,3787715,960720,Inter Miami CF,161195,CF Montreal,2022-10-09 16:30:00+00:00,True,True,1 - 3
,,/match/3787674/matchfacts/new-york-red-bulls-vs-charlotte-fc,3787674,6514,New York Red Bulls,1323940,Charlotte FC,2022-10-09 16:30:00+00:00,True,True,2 - 0
,,/match/3787657/matchfacts/orlando-city-vs-columbus-crew,3787657,267810,Orlando City,6001,Columbus Crew,2022-10-09 16:30:00+00:00,True,True,2 - 1
,,/match/3787716/matchfacts/philadelphia-union-vs-toronto-fc,3787716,191716,Philadelphia Union,56453,Toronto FC,2022-10-09 16:30:00+00:00,True,True,4 - 0
,,/match/3787658/matchfacts/austin-fc-vs-colorado-rapids,3787658,1218886,Austin FC,8314,Colorado Rapids,2022-10-09 19:00:00+00:00,True,True,1 - 1
,,/match/3787659/matchfacts/fc-dallas-vs-sporting-kansas-city,3787659,6399,FC Dallas,6604,Sporting Kansas City,2022-10-09 19:00:00+00:00,True,True,2 - 1
,,/match/3787660/matchfacts/houston-dynamo-fc-vs-la-galaxy,3787660,8259,Houston Dynamo FC,6637,LA Galaxy,2022-10-09 19:00:00+00:00,True,True,1 - 3
,,/match/3787661/matchfacts/los-angeles-fc-vs-nashville-sc,3787661,867280,Los Angeles FC,915807,Nashville SC,2022-10-09 19:00:00+00:00,True,True,0 - 1
,,/match/3787717/matchfacts/minnesota-united-vs-vancouver-whitecaps,3787717,207242,Minnesota United,307691,Vancouver Whitecaps,2022-10-09 19:00:00+00:00,True,True,2 - 0
